date,s3,ma_close
2020-08-10/13:30:00,1953.678255,3347.068097
2020-08-10/11:30:00,1944.671591,3346.047351
2020-08-10/11:00:00,1942.448793,3345.261927
2020-08-10/10:30:00,1941.617408,3344.588826
2020-08-10/10:00:00,1933.857821,3344.086235
2020-08-07/15:00:00,1936.455897,3343.524209
2020-08-07/14:30:00,1943.436062,3342.812719
2020-08-07/14:00:00,1928.338352,3342.601189
2020-08-07/13:30:00,1909.822729,3342.894529
2020-08-07/11:30:00,1926.866109,3342.821984
2020-08-07/11:00:00,1935.301196,3342.33599
2020-08-07/10:30:00,1931.721625,3341.64445
2020-08-07/10:00:00,1940.970776,3340.623683
2020-08-06/15:00:00,1955.173593,3339.204154
2020-08-06/14:30:00,1949.336581,3337.685263
2020-08-06/14:00:00,1937.293055,3336.500147
2020-08-06/13:30:00,1940.428067,3335.322006
2020-08-06/11:30:00,1942.662412,3334.193093
2020-08-06/11:00:00,1927.137464,3333.203589
2020-08-06/10:30:00,1939.798755,3331.852667
2020-08-06/10:00:00,1947.477514,3329.953305
2020-08-05/15:00:00,1950.035175,3327.904875
2020-08-05/14:30:00,1947.598757,3325.964526
2020-08-05/14:00:00,1946.507565,3323.971701
2020-08-05/13:30:00,1946.247757,3321.835857
2020-08-05/11:30:00,1952.223333,3319.667708
2020-08-05/11:00:00,1940.289503,3317.699153
2020-08-05/10:30:00,1939.816075,3316.044751
2020-08-05/10:00:00,1926.594754,3314.47304
2020-08-04/15:00:00,1946.646129,3312.502994
2020-08-04/14:30:00,1945.127698,3309.980721
2020-08-04/14:00:00,1952.361897,3307.254188
2020-08-04/13:30:00,1944.902531,3304.696478
2020-08-04/11:30:00,1946.247757,3302.112083
2020-08-04/11:00:00,1953.245243,3299.338143
2020-08-04/10:30:00,1939.013559,3296.716325
2020-08-04/10:00:00,1942.240947,3294.104318
2020-08-03/15:00:00,1944.498386,3291.430647
2020-08-03/14:30:00,1935.936282,3288.935705
2020-08-03/14:00:00,1937.651012,3286.550126
2020-08-03/13:30:00,1937.177585,3284.15215
2020-08-03/11:30:00,1931.692757,3281.715988
2020-08-03/11:00:00,1933.950197,3279.391249
2020-08-03/10:30:00,1924.770327,3277.262894
2020-08-03/10:00:00,1928.863741,3275.187826
2020-07-31/15:00:00,1911.035165,3273.535717
2020-07-31/14:30:00,1908.367806,3272.465002
2020-07-31/14:00:00,1901.324133,3271.590594
2020-07-31/13:30:00,1899.436198,3270.797025
2020-07-31/11:30:00,1896.664916,3270.246832
2020-07-31/11:00:00,1895.059883,3269.599701
2020-07-31/10:30:00,1909.822729,3268.218678
2020-07-31/10:00:00,1919.175803,3266.693859
2020-07-30/15:00:00,1897.646412,3265.673858
2020-07-30/14:30:00,1900.423467,3264.768703
2020-07-30/14:00:00,1906.451003,3263.710628
2020-07-30/13:30:00,1901.861069,3262.710959
2020-07-30/11:30:00,1903.852927,3261.673503
2020-07-30/11:00:00,1901.589714,3260.623982
2020-07-30/10:30:00,1901.607035,3259.612071
2020-07-30/10:00:00,1900.019321,3258.492028
2020-07-29/15:00:00,1902.109329,3257.526689
2020-07-29/14:30:00,1896.543673,3256.909457
2020-07-29/14:00:00,1891.994153,3256.553509
2020-07-29/13:30:00,1889.563508,3256.422556
2020-07-29/11:30:00,1883.178014,3256.401275
2020-07-29/11:00:00,1886.705624,3256.386777
2020-07-29/10:30:00,1885.279569,3256.681073
2020-07-29/10:00:00,1869.800808,3257.74402
2020-07-28/15:00:00,1863.663575,3259.418533
2020-07-28/14:30:00,1854.212351,3261.30443
2020-07-28/14:00:00,1856.579487,3263.333354
2020-07-28/13:30:00,1857.532115,3265.331578
2020-07-28/11:30:00,1861.648622,3267.147968
2020-07-28/11:00:00,1870.52827,3268.775943
2020-07-28/10:30:00,1871.867722,3270.460312
2020-07-28/10:00:00,1863.686669,3272.379065
2020-07-27/15:00:00,1850.540403,3274.918618
2020-07-27/14:30:00,1847.515088,3277.965936
2020-07-27/14:00:00,1851.412202,3280.997301
2020-07-27/13:30:00,1844.206871,3284.325151
2020-07-27/11:30:00,1847.330336,3287.705039
2020-07-27/11:00:00,1852.890219,3290.922899
2020-07-27/10:30:00,1844.108721,3294.199741
2020-07-27/10:00:00,1852.01842,3297.483501
2020-07-24/15:00:00,1845.65602,3300.69831
2020-07-24/14:30:00,1856.025231,3304.028227
2020-07-24/14:00:00,1853.432928,3307.187145
2020-07-24/13:30:00,1865.314797,3309.84059
2020-07-24/11:30:00,1876.601994,3311.800564
2020-07-24/11:00:00,1899.476612,3312.956719
2020-07-24/10:30:00,1897.842711,3313.75667
2020-07-24/10:00:00,1905.302076,3314.246338
2020-07-23/15:00:00,1919.753154,3314.331707
2020-07-23/14:30:00,1918.615774,3314.204897
2020-07-23/14:00:00,1913.050117,3314.309685
2020-07-23/13:30:00,1910.758036,3314.733962
2020-07-23/11:30:00,1901.526206,3315.609406
2020-07-23/11:00:00,1882.779642,3316.816629
2020-07-23/10:30:00,1895.452481,3317.690665
2020-07-23/10:00:00,1918.800526,3317.918647
2020-07-22/15:00:00,1924.400823,3317.542292
2020-07-22/14:30:00,1932.922513,3316.711987
2020-07-22/14:00:00,1930.75745,3315.70168
2020-07-22/13:30:00,1936.490538,3314.519062
2020-07-22/11:30:00,1940.347238,3312.943177
2020-07-22/11:00:00,1952.587063,3311.278501
2020-07-22/10:30:00,1938.15908,3310.027589
2020-07-22/10:00:00,1925.699861,3309.440033
2020-07-21/15:00:00,1917.316735,3309.272133
2020-07-21/14:30:00,1914.516587,3309.302503
2020-07-21/14:00:00,1915.013108,3309.48051
2020-07-21/13:30:00,1908.292751,3309.705123
2020-07-21/11:30:00,1914.816809,3310.033962
2020-07-21/11:00:00,1911.0929,3310.364697
2020-07-21/10:30:00,1917.47262,3310.45864
2020-07-21/10:00:00,1919.591496,3310.435785
2020-07-20/15:00:00,1913.425395,3310.806224
2020-07-20/14:30:00,1904.655444,3311.762742
2020-07-20/14:00:00,1898.373873,3313.000475
2020-07-20/13:30:00,1905.700448,3314.225564
2020-07-20/11:30:00,1904.389863,3315.640519
2020-07-20/11:00:00,1898.033236,3317.634072
2020-07-20/10:30:00,1879.436784,3320.452769
2020-07-20/10:00:00,1862.260614,3323.821012
2020-07-17/15:00:00,1855.678821,3327.723482
2020-07-17/14:30:00,1857.578303,3332.210165
2020-07-17/14:00:00,1848.398434,3337.122157
2020-07-17/13:30:00,1842.532555,3342.269098
2020-07-17/11:30:00,1843.952837,3347.152216
2020-07-17/11:00:00,1867.572236,3351.479584
2020-07-17/10:30:00,1874.234858,3355.57103
2020-07-17/10:00:00,1859.252619,3360.123143
2020-07-16/15:00:00,1853.352099,3364.773687
2020-07-16/14:30:00,1875.614726,3368.704724
2020-07-16/14:00:00,1892.69852,3371.9533
2020-07-16/13:30:00,1888.102812,3374.745714
2020-07-16/11:30:00,1913.356113,3376.876057
2020-07-16/11:00:00,1922.201119,3378.496965
2020-07-16/10:30:00,1913.090531,3379.781058
2020-07-16/10:00:00,1933.690389,3380.523698
2020-07-15/15:00:00,1940.64746,3380.564172
2020-07-15/14:30:00,1956.720891,3379.893206
2020-07-15/14:00:00,1967.338363,3378.827559
2020-07-15/13:30:00,1955.577738,3377.993902
2020-07-15/11:30:00,1944.0596,3377.696271
2020-07-15/11:00:00,1948.020223,3377.317933
2020-07-15/10:30:00,1959.590322,3376.193313
2020-07-15/10:00:00,1972.517195,3374.510316
2020-07-14/15:00:00,1971.431776,3372.554974
2020-07-14/14:30:00,1968.429555,3370.781696
2020-07-14/14:00:00,1950.814598,3369.413423
2020-07-14/13:30:00,1959.226591,3367.805048
2020-07-14/11:30:00,1966.050872,3365.545855
2020-07-14/11:00:00,1970.219341,3363.088119
2020-07-14/10:30:00,1972.257387,3360.302856
2020-07-14/10:00:00,1988.683002,3356.920724
2020-07-13/15:00:00,1987.984408,3353.303655
2020-07-13/14:30:00,1979.387663,3349.51152
2020-07-13/14:00:00,1989.28922,3345.34186
2020-07-13/13:30:00,1989.722233,3340.996502
2020-07-13/11:30:00,1978.123266,3337.025342
2020-07-13/11:00:00,1967.603944,3333.397384
2020-07-13/10:30:00,1963.741471,3330.006256
2020-07-13/10:00:00,1953.354939,3326.769359
2020-07-10/15:00:00,1953.360713,3323.467928
2020-07-10/14:30:00,1961.836215,3319.701389
2020-07-10/14:00:00,1966.391508,3315.478741
2020-07-10/13:30:00,1965.531256,3311.011083
2020-07-10/11:30:00,1971.195063,3306.088446
2020-07-10/11:00:00,1970.675447,3301.053523
2020-07-10/10:30:00,1969.930665,3295.750474
2020-07-10/10:00:00,1980.946509,3289.974918
2020-07-09/15:00:00,1992.199065,3283.779063
2020-07-09/14:30:00,1978.735257,3277.035168
2020-07-09/14:00:00,1987.256947,3269.907677
2020-07-09/13:30:00,1995.270569,3262.418639
2020-07-09/11:30:00,1985.282409,3254.945148
2020-07-09/11:00:00,1974.584109,3247.834377
2020-07-09/10:30:00,1967.829111,3240.714571
2020-07-09/10:00:00,1974.901651,3233.257429
2020-07-08/15:00:00,1964.977,3225.619524
2020-07-08/14:30:00,1968.394914,3218.087788
2020-07-08/14:00:00,1949.076774,3210.958417
2020-07-08/13:30:00,1941.346054,3203.929681
2020-07-08/11:30:00,1945.803198,3196.614235
2020-07-08/11:00:00,1945.237394,3189.319142
2020-07-08/10:30:00,1927.397271,3182.280455
2020-07-08/10:00:00,1929.042719,3174.975823
2020-07-07/15:00:00,1931.43295,3167.074241
2020-07-07/14:30:00,1946.057232,3158.668092
2020-07-07/14:00:00,1953.170187,3149.675112
2020-07-07/13:30:00,1953.02585,3140.136562
2020-07-07/11:30:00,1949.590615,3130.518169
2020-07-07/11:00:00,1941.946498,3121.208947
2020-07-07/10:30:00,1937.702973,3111.681695
2020-07-07/10:00:00,1942.57581,3101.6627
2020-07-06/15:00:00,1924.239165,3092.125669
2020-07-06/14:30:00,1914.372249,3083.206212
2020-07-06/14:00:00,1913.396527,3074.450933
2020-07-06/13:30:00,1898.985864,3065.81333
2020-07-06/11:30:00,1897.519395,3057.424507
2020-07-06/11:00:00,1888.125906,3049.553791
2020-07-06/10:30:00,1876.457657,3041.944544
2020-07-06/10:00:00,1873.721017,3034.704594
2020-07-03/15:00:00,1820.275702,3028.982025
2020-07-03/14:30:00,1812.850978,3024.627155
2020-07-03/14:00:00,1806.817667,3020.444631
2020-07-03/13:30:00,1804.664151,3016.331566
2020-07-03/11:30:00,1802.810857,3012.276724
2020-07-03/11:00:00,1797.326029,3008.117769
2020-07-03/10:30:00,1803.232322,3003.693287
2020-07-03/10:00:00,1808.468889,2999.214251
2020-07-02/15:00:00,1784.341421,2995.293679
2020-07-02/14:30:00,1782.303375,2991.946377
2020-07-02/14:00:00,1773.013809,2988.845064
2020-07-02/13:30:00,1775.161552,2985.845881
2020-07-02/11:30:00,1767.326909,2983.028543
2020-07-02/11:00:00,1759.804035,2980.496528
2020-07-02/10:30:00,1758.054664,2978.069167
2020-07-02/10:00:00,1755.421946,2975.814857
2020-07-01/15:00:00,1747.050368,2973.929223
2020-07-01/14:30:00,1739.17531,2972.431493
2020-07-01/14:00:00,1734.429491,2971.115835
2020-07-01/13:30:00,1740.89004,2969.667723
2020-07-01/11:30:00,1738.84622,2968.158878
2020-07-01/11:00:00,1734.735486,2966.816689
2020-07-01/10:30:00,1730.757543,2965.634213
2020-07-01/10:00:00,1728.592479,2964.605529
2020-06-30/15:00:00,1723.200028,2963.774972
2020-06-30/14:30:00,1720.422973,2963.103161
2020-06-30/14:00:00,1722.761242,2962.335641
2020-06-30/13:30:00,1723.760058,2961.484039
2020-06-30/11:30:00,1719.672418,2960.804268
2020-06-30/11:00:00,1715.215274,2960.285805
2020-06-30/10:30:00,1717.611277,2959.789424
2020-06-30/10:00:00,1715.330744,2959.328692
2020-06-29/15:00:00,1709.834369,2959.089487
2020-06-29/14:30:00,1706.924524,2959.047958
2020-06-29/14:00:00,1707.738588,2959.003265
2020-06-29/13:30:00,1707.449913,2958.891441
2020-06-29/11:30:00,1708.067677,2958.740759
2020-06-29/11:00:00,1710.042215,2958.503671
2020-06-29/10:30:00,1712.039847,2958.167748
2020-06-29/10:00:00,1711.358574,2957.704987
2020-06-24/15:00:00,1720.243995,2956.945366
2020-06-24/14:30:00,1720.041922,2956.041312
2020-06-24/14:00:00,1717.992329,2955.173413
2020-06-24/13:30:00,1716.514312,2954.310764
2020-06-24/11:30:00,1717.7152,2953.401351
2020-06-24/11:00:00,1717.322602,2952.468588
2020-06-24/10:30:00,1718.182854,2951.533171
2020-06-24/10:00:00,1717.426525,2950.505401
2020-06-23/15:00:00,1715.088257,2949.522307
2020-06-23/14:30:00,1714.96124,2948.682133
2020-06-23/14:00:00,1712.755762,2947.872176
2020-06-23/13:30:00,1712.386257,2947.010218
2020-06-23/11:30:00,1714.903505,2946.087019
2020-06-23/11:00:00,1713.685296,2945.176409
2020-06-23/10:30:00,1711.820454,2944.397776
2020-06-23/10:00:00,1704.332221,2943.743679
2020-06-22/15:00:00,1711.999433,2942.972396
2020-06-22/14:30:00,1711.641476,2942.058049
2020-06-22/14:00:00,1712.097582,2941.012308
2020-06-22/13:30:00,1718.483076,2939.733789
2020-06-22/11:30:00,1718.119346,2938.365277
2020-06-22/11:00:00,1718.454209,2936.919998
2020-06-22/10:30:00,1720.255542,2935.425838
2020-06-22/10:00:00,1713.696843,2934.062482
2020-06-19/15:00:00,1713.361979,2932.777574
2020-06-19/14:30:00,1713.771898,2931.505077
2020-06-19/14:00:00,1711.577967,2930.334828
2020-06-19/13:30:00,1708.575746,2929.310675
2020-06-19/11:30:00,1703.610533,2928.414496
2020-06-19/11:00:00,1705.792917,2927.560048
2020-06-19/10:30:00,1705.146285,2926.716157
2020-06-19/10:00:00,1701.601354,2925.96627
2020-06-18/15:00:00,1697.017193,2925.373076
2020-06-18/14:30:00,1696.45139,2924.899749
2020-06-18/14:00:00,1697.392471,2924.409697
2020-06-18/13:30:00,1697.098022,2923.893952
2020-06-18/11:30:00,1695.608459,2923.500402
2020-06-18/11:00:00,1689.384623,2923.278141
2020-06-18/10:30:00,1692.438806,2923.123278
2020-06-18/10:00:00,1689.494319,2922.99732
2020-06-17/15:00:00,1695.025335,2922.78975
2020-06-17/14:30:00,1693.605053,2922.511711
2020-06-17/14:00:00,1689.7599,2922.350004
2020-06-17/13:30:00,1688.761084,2922.227272
2020-06-17/11:30:00,1690.99543,2922.10071
2020-06-17/11:00:00,1688.206828,2922.035267
2020-06-17/10:30:00,1690.343024,2921.933102
2020-06-17/10:00:00,1690.943468,2921.739448
2020-06-16/15:00:00,1692.646652,2921.565117
2020-06-16/14:30:00,1690.481588,2921.452087
2020-06-16/14:00:00,1689.18255,2921.406619
2020-06-16/13:30:00,1688.293431,2921.46185
2020-06-16/11:30:00,1683.027996,2921.635281
2020-06-16/11:00:00,1686.630662,2921.831001
2020-06-16/10:30:00,1683.599573,2922.085718
2020-06-16/10:00:00,1683.183881,2922.439222
2020-06-15/15:00:00,1668.559598,2923.10116
2020-06-15/14:30:00,1675.308823,2924.016494
2020-06-15/14:00:00,1671.013337,2924.884841
2020-06-15/13:30:00,1676.994686,2925.588182
2020-06-15/11:30:00,1685.562564,2926.030621
2020-06-15/11:00:00,1683.651535,2926.353497
2020-06-15/10:30:00,1686.682623,2926.691816
2020-06-15/10:00:00,1682.104236,2927.142184
2020-06-12/15:00:00,1685.712675,2927.5392
2020-06-12/14:30:00,1687.346576,2927.741405
2020-06-12/14:00:00,1685.614525,2928.007527
2020-06-12/13:30:00,1682.560342,2928.481156
2020-06-12/11:30:00,1679.933399,2929.067377
2020-06-12/11:00:00,1678.108972,2929.7891
2020-06-12/10:30:00,1673.14376,2930.643107
2020-06-12/10:00:00,1675.297276,2931.738806
2020-06-11/15:00:00,1686.382401,2932.529824
2020-06-11/14:30:00,1686.826961,2932.809214
2020-06-11/14:00:00,1689.124815,2932.950021
2020-06-11/13:30:00,1692.658199,2932.733878
2020-06-11/11:30:00,1703.633627,2932.215413
2020-06-11/11:00:00,1698.03333,2931.663903
2020-06-11/10:30:00,1698.997505,2931.152879
2020-06-11/10:00:00,1696.965232,2930.669166
2020-06-10/15:00:00,1699.574855,2930.153243
2020-06-10/14:30:00,1698.362419,2929.548974
2020-06-10/14:00:00,1700.175299,2928.909792
2020-06-10/13:30:00,1698.991731,2928.236552
2020-06-10/11:30:00,1698.131479,2927.584956
2020-06-10/11:00:00,1696.56686,2926.932703
2020-06-10/10:30:00,1699.932812,2926.204253
2020-06-10/10:00:00,1699.315047,2925.35939
2020-06-09/15:00:00,1706.710904,2924.326525
2020-06-09/14:30:00,1703.356499,2923.156521
2020-06-09/14:00:00,1705.937255,2921.921486
2020-06-09/13:30:00,1705.856426,2920.606286
2020-06-09/11:30:00,1704.16479,2919.341157
2020-06-09/11:00:00,1704.291807,2918.142334
2020-06-09/10:30:00,1699.136069,2916.96269
2020-06-09/10:00:00,1701.075966,2915.857668
2020-06-08/15:00:00,1696.1223,2914.846921
2020-06-08/14:30:00,1696.716971,2913.859289
2020-06-08/14:00:00,1695.025335,2912.8548
2020-06-08/13:30:00,1694.927185,2911.803325
2020-06-08/11:30:00,1696.907497,2910.63603
2020-06-08/11:00:00,1697.70424,2909.408857
2020-06-08/10:30:00,1697.034514,2908.111439
2020-06-08/10:00:00,1702.4847,2906.678947
2020-06-05/15:00:00,1692.098169,2905.452596
2020-06-05/14:30:00,1690.412306,2904.526236
2020-06-05/14:00:00,1686.5787,2903.74055
2020-06-05/13:30:00,1682.635398,2903.113111
2020-06-05/11:30:00,1681.001497,2902.492119
2020-06-05/11:00:00,1683.865154,2901.739536
2020-06-05/10:30:00,1684.627256,2900.926491
2020-06-05/10:00:00,1681.68277,2900.097942
2020-06-04/15:00:00,1685.429773,2899.165669
2020-06-04/14:30:00,1687.479367,2898.135619
2020-06-04/14:00:00,1684.760047,2897.07858
2020-06-04/13:30:00,1685.146872,2895.988699
2020-06-04/11:30:00,1684.228885,2894.914711
2020-06-04/11:00:00,1683.830513,2893.819197
2020-06-04/10:30:00,1685.579884,2892.584937
2020-06-04/10:00:00,1687.2542,2891.163233
2020-06-03/15:00:00,1687.808456,2889.585611
2020-06-03/14:30:00,1689.482772,2887.870241
2020-06-03/14:00:00,1694.263232,2885.959869
2020-06-03/13:30:00,1694.540361,2883.902371
2020-06-03/11:30:00,1695.319783,2881.800458
2020-06-03/11:00:00,1694.453758,2879.713096
2020-06-03/10:30:00,1693.633921,2877.544655
2020-06-03/10:00:00,1696.214676,2875.275933
2020-06-02/15:00:00,1686.671076,2873.199799
2020-06-02/14:30:00,1685.395132,2871.289446
2020-06-02/14:00:00,1687.825777,2869.322665
2020-06-02/13:30:00,1684.598389,2867.413545
2020-06-02/11:30:00,1681.295945,2865.580256
2020-06-02/11:00:00,1682.017633,2863.690839
2020-06-02/10:30:00,1682.237026,2861.687295
2020-06-02/10:00:00,1682.288988,2859.661234
2020-06-01/15:00:00,1683.224295,2857.655046
2020-06-01/14:30:00,1681.46915,2855.634329
2020-06-01/14:00:00,1683.62844,2853.549029
2020-06-01/13:30:00,1682.202385,2851.456947
2020-06-01/11:30:00,1679.211711,2849.510902
2020-06-01/11:00:00,1674.962413,2847.784054
2020-06-01/10:30:00,1671.654196,2846.244245
2020-06-01/10:00:00,1668.744351,2844.950228
2020-05-29/15:00:00,1646.80504,2844.282697
2020-05-29/14:30:00,1646.753079,2844.111888
2020-05-29/14:00:00,1646.256558,2843.976867
2020-05-29/13:30:00,1643.317845,2843.906462
2020-05-29/11:30:00,1643.37558,2843.856208
2020-05-29/11:00:00,1647.619104,2843.724583
2020-05-29/10:30:00,1646.626062,2843.620797
2020-05-29/10:00:00,1641.787866,2843.743125
2020-05-28/15:00:00,1643.265883,2843.947655
2020-05-28/14:30:00,1640.177059,2844.196143
2020-05-28/14:00:00,1633.375873,2844.64129
2020-05-28/13:30:00,1635.512069,2845.253941
2020-05-28/11:30:00,1632.117249,2845.822877
2020-05-28/11:00:00,1642.740494,2846.101243
2020-05-28/10:30:00,1644.813182,2846.112423
2020-05-28/10:00:00,1648.96433,2846.089037
2020-05-27/15:00:00,1637.827244,2846.381483
2020-05-27/14:30:00,1636.516659,2846.882938
2020-05-27/14:00:00,1638.872248,2847.309401
2020-05-27/13:30:00,1641.204743,2847.656158
2020-05-27/11:30:00,1642.567289,2848.024943
2020-05-27/11:00:00,1640.500375,2848.515731
2020-05-27/10:30:00,1638.837607,2849.042022
2020-05-27/10:00:00,1641.666623,2849.499571
2020-05-26/15:00:00,1643.456409,2849.920494
2020-05-26/14:30:00,1640.875653,2850.424007
2020-05-26/14:00:00,1640.511922,2851.059316
2020-05-26/13:30:00,1638.404594,2851.770957
2020-05-26/11:30:00,1638.450782,2852.55923
2020-05-26/11:00:00,1637.532795,2853.424927
2020-05-26/10:30:00,1639.322581,2854.33674
2020-05-26/10:00:00,1637.428872,2855.368686
2020-05-25/15:00:00,1626.955738,2856.771953
2020-05-25/14:30:00,1624.438491,2858.540078
2020-05-25/14:00:00,1622.504367,2860.40053
2020-05-25/13:30:00,1624.883051,2862.23657
2020-05-25/11:30:00,1624.063213,2864.083677
2020-05-25/11:00:00,1623.16832,2866.078844
2020-05-25/10:30:00,1623.918876,2868.102252
2020-05-25/10:00:00,1626.753665,2870.125509
2020-05-22/15:00:00,1624.530867,2872.116837
2020-05-22/14:30:00,1631.949818,2873.943906
2020-05-22/14:00:00,1627.284828,2875.838817
2020-05-22/13:30:00,1624.542414,2877.833956
2020-05-22/11:30:00,1634.161069,2879.594924
2020-05-22/11:00:00,1637.798376,2881.062164
2020-05-22/10:30:00,1638.190974,2882.379513
2020-05-22/10:00:00,1646.239237,2883.484061
2020-05-21/15:00:00,1655.794384,2884.243201
2020-05-21/14:30:00,1655.909854,2884.665062
2020-05-21/14:00:00,1663.975437,2884.877752
2020-05-21/13:30:00,1661.677583,2884.953325
2020-05-21/11:30:00,1665.770997,2884.916167
2020-05-21/11:00:00,1667.508821,2884.838778
2020-05-21/10:30:00,1664.171736,2884.80403
2020-05-21/10:00:00,1666.065445,2884.71973
2020-05-20/15:00:00,1664.928065,2884.684785
2020-05-20/14:30:00,1663.923476,2884.718515
2020-05-20/14:00:00,1666.596608,2884.594387
2020-05-20/13:30:00,1670.55723,2884.37514
2020-05-20/11:30:00,1665.967296,2884.158689
2020-05-20/11:00:00,1670.30897,2883.924593
2020-05-20/10:30:00,1667.133543,2883.648142
2020-05-20/10:00:00,1670.187726,2883.311681
2020-05-19/15:00:00,1673.495943,2882.88856
2020-05-19/14:30:00,1672.606824,2882.406023
2020-05-19/14:00:00,1671.775439,2881.939495
2020-05-19/13:30:00,1671.21541,2881.512902
2020-05-19/11:30:00,1668.865594,2881.147213
2020-05-19/11:00:00,1669.523773,2880.75109
2020-05-19/10:30:00,1672.912819,2880.278564
2020-05-19/10:00:00,1672.312375,2879.764225
2020-05-18/15:00:00,1660.124511,2879.525477
2020-05-18/14:30:00,1663.536651,2879.48157
2020-05-18/14:00:00,1667.231693,2879.255892
2020-05-18/13:30:00,1667.595424,2879.014449
2020-05-18/11:30:00,1666.134727,2878.846876
2020-05-18/11:00:00,1664.246792,2878.732306
2020-05-18/10:30:00,1664.038946,2878.707809
2020-05-18/10:00:00,1658.340499,2878.880751
2020-05-15/15:00:00,1656.106153,2879.178354
